company_name,year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,crisis_status
C_10,2014,498.794,1459.008,385.568,964.345,91.846,168.903,317.518,2592.4641,2423.353,6608.506,2206.052,578.777,964.345,495.49,668.284,2423.353,4402.773,1459.008,0
C_10,2015,793.913,2619.794,394.41,1070.381,91.371,302.332,588.388,4039.7906,3690.175,7149.151,1955.083,675.971,1070.381,1191.298,849.883,3690.175,4766.437,2619.794,0
C_10,2016,727.405,3448.843,427.903,1102.53,108.238,312.166,443.372,3549.9263,4551.373,7981.748,2673.078,674.627,1102.53,1090.929,968.285,4551.373,5482.425,3448.843,0
C_10,2017,812.688,1696.346,424.886,940.933,119.837,149.408,447.91,3110.883,2637.279,8425.806,2881.695,516.047,940.933,1055.115,953.253,2637.279,5739.653,1696.346,0
C_10,2018,969.047,1897.656,438.143,920.196,124.466,240.579,445.138,3653.3458,2817.852,9536.378,2897.725,482.053,920.196,1150.974,1088.698,2817.852,6706.599,1897.656,0
C_10,2019,1137.13,1992.361,401.105,907.364,121.845,243.195,456.194,4076.5271,2899.725,9896.747,2584.985,506.259,907.364,1625.896,1181.577,2899.725,6946.551,1992.361,0
C_10,2020,1891.392,1986.452,347.652,1001.503,133.394,176.267,497.702,4096.007,2987.955,11322.645,2608.455,653.851,1001.503,2272.073,1358.832,2987.955,7897.681,1986.452,0
C_10,2021,1474.662,2424.234,358.644,977.514,180.475,327.255,496.031,5066.9217,3401.748,11455.943,3232.633,618.87,977.514,1458.56,1332.015,3401.748,8009.827,2424.234,0
C_10,2022,947.447,2530.933,373.436,992.687,276.28,307.143,451.225,4261.6113,3523.62,11243.712,3127.125,619.251,992.687,1384.967,1397.878,3523.62,7712.101,2530.933,0
C_10,2023,882.482,2446.172,390.358,920.904,253.692,242.125,389.388,3241.5314,3367.076,11620.093,3031.603,530.546,920.904,1505.928,1297.51,3367.076,8174.114,2446.172,0
